Compound ID,measured log solubility in mols per litre
"1,4-Cyclohexadiene",-2.06
Acetanilide,-1.33
Monolinuron,-2.57
ampyrone,-0.624
tetramethylurea,0.94
DEF,-5.14
Trichlorfon,-0.22
Pentachlorophenol,-4.28
Buturon,-3.9
"2,2,3-Trimethylbutane",-4.36
Butane,-2.57
vamidothion,1.144
m-Fluorobromobenzene,-2.67
Cyhalothrin,-8.176
2-Heptanol ,-1.55
2-Methylnapthalene,-3.77
Pyridazine,1.1
1-Pentadecanol,-6.35
DDT,-7.15
Cyclohexanone,-0.6
Acetamide,1.58
"2,3',4',5-PCB",-7.25
1-Hexadecanol,-7
Isoprocarb,-2.863
XMC,-2.581
thiofanox,-1.62
1-Chloronapthalene,-3.93
Pentachlorobenzene,-5.65
m-Chlorobromobenzene,-3.21
Riboflavin,-3.685
Androstenedione,-3.69
5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.593
3-Heptanoyloxymethylphenytoin,-6.301
estriol,-4.955
4-methylpteridine,-0.466
"2,6-Dimethylpyridine",0.45
5-Allyl-5-methylbarbital,-1.16
"2,3',5-PCB",-6.01
Warfarin,-3.893
Fluometuron,-3.43
Caffeine,-0.876
"1,4-Dibromobenzene",-4.07
Prasterone,-4.12
Propyne,-0.41
7-methylpteridine,-0.854
uracil,-1.488
